phoneme,duration_seconds,voice_id,text_id
ː,0.075,libri_f1,phonemes_049
͡,0.05,libri_f1,phonemes_049
ɹ,0.05,libri_f1,phonemes_049
n,0.075,libri_f1,phonemes_049
ɪ,0.1,libri_f1,phonemes_049
ŋ,0.425,libri_f1,phonemes_049
",",0.025,libri_f1,phonemes_049
ð,0.05,libri_f1,phonemes_049
ə,0.025,libri_f1,phonemes_049
ɹ,0.05,libri_f1,phonemes_049
ˈ,0.05,libri_f1,phonemes_049
ɛ,0.075,libri_f1,phonemes_049
z,0.075,libri_f1,phonemes_049
d,0.075,libri_f1,phonemes_049
ə,0.05,libri_f1,phonemes_049
n,0.05,libri_f1,phonemes_049
t,0.075,libri_f1,phonemes_049
s,0.075,libri_f1,phonemes_049
ɡ,0.05,libri_f1,phonemes_049
ˈ,0.075,libri_f1,phonemes_049
æ,0.075,libri_f1,phonemes_049
ð,0.075,libri_f1,phonemes_049
ɚ,0.075,libri_f1,phonemes_049
d,0.05,libri_f1,phonemes_049
ˈ,0.075,libri_f1,phonemes_049
ɪ,0.1,libri_f1,phonemes_049
n,0.35,libri_f1,phonemes_049
.,0.025,libri_f1,phonemes_049
ˈ,0.075,libri_f1,phonemes_051
ɜ,0.075,libri_f1,phonemes_051
ː,0.075,libri_f1,phonemes_051
l,0.125,libri_f1,phonemes_051
i,0.325,libri_f1,phonemes_051
ɪ,0.05,libri_f1,phonemes_051
n,0.025,libri_f1,phonemes_051
ð,0.025,libri_f1,phonemes_051
ə,0.025,libri_f1,phonemes_051
m,0.05,libri_f1,phonemes_051
ˈ,0.05,libri_f1,phonemes_051
ɔ,0.05,libri_f1,phonemes_051
ː,0.075,libri_f1,phonemes_051
͡,0.05,libri_f1,phonemes_051
ɹ,0.05,libri_f1,phonemes_051
n,0.075,libri_f1,phonemes_051
ɪ,0.1,libri_f1,phonemes_051
ŋ,0.45,libri_f1,phonemes_051
",",0.025,libri_f1,phonemes_051
ð,0.05,libri_f1,phonemes_051
ə,0.025,libri_f1,phonemes_051
ɹ,0.05,libri_f1,phonemes_051
ˈ,0.05,libri_f1,phonemes_051
ɛ,0.075,libri_f1,phonemes_051
z,0.075,libri_f1,phonemes_051
d,0.075,libri_f1,phonemes_051
ə,0.05,libri_f1,phonemes_051
n,0.05,libri_f1,phonemes_051
t,0.05,libri_f1,phonemes_051
s,0.075,libri_f1,phonemes_051
ɡ,0.05,libri_f1,phonemes_051
ˈ,0.075,libri_f1,phonemes_051
æ,0.075,libri_f1,phonemes_051
ð,0.075,libri_f1,phonemes_051
ɚ,0.075,libri_f1,phonemes_051
d,0.075,libri_f1,phonemes_051
ɪ,0.05,libri_f1,phonemes_051
n,0.05,libri_f1,phonemes_051
ð,0.1,libri_f1,phonemes_051
ə,0.375,libri_f1,phonemes_051
.,0.025,libri_f1,phonemes_051
ˈ,0.075,libri_f1,phonemes_069
ɜ,0.075,libri_f1,phonemes_069
ː,0.075,libri_f1,phonemes_069
l,0.1,libri_f1,phonemes_069
i,0.2,libri_f1,phonemes_069
ɪ,0.05,libri_f1,phonemes_069
n,0.025,libri_f1,phonemes_069
ð,0.025,libri_f1,phonemes_069
ə,0.025,libri_f1,phonemes_069
m,0.05,libri_f1,phonemes_069
ˈ,0.05,libri_f1,phonemes_069
ɔ,0.05,libri_f1,phonemes_069
ː,0.075,libri_f1,phonemes_069
͡,0.025,libri_f1,phonemes_069
ɹ,0.05,libri_f1,phonemes_069
n,0.075,libri_f1,phonemes_069
ɪ,0.1,libri_f1,phonemes_069
ŋ,0.45,libri_f1,phonemes_069
",",0.025,libri_f1,phonemes_069
ð,0.05,libri_f1,phonemes_069
ə,0.025,libri_f1,phonemes_069
ɹ,0.05,libri_f1,phonemes_069
ˈ,0.05,libri_f1,phonemes_069
ɛ,0.075,libri_f1,phonemes_069
z,0.075,libri_f1,phonemes_069
d,0.075,libri_f1,phonemes_069
ə,0.05,libri_f1,phonemes_069
n,0.05,libri_f1,phonemes_069
t,0.05,libri_f1,phonemes_069
s,0.075,libri_f1,phonemes_069
ɡ,0.05,libri_f1,phonemes_069
ˈ,0.075,libri_f1,phonemes_069
æ,0.075,libri_f1,phonemes_069
ð,0.075,libri_f1,phonemes_069
ɚ,0.075,libri_f1,phonemes_069
d,0.05,libri_f1,phonemes_069
ɪ,0.05,libri_f1,phonemes_069
n,0.025,libri_f1,phonemes_069
ð,0.025,libri_f1,phonemes_069
ə,0.05,libri_f1,phonemes_069
k,0.05,libri_f1,phonemes_069
ˈ,0.05,libri_f1,phonemes_069
o,0.05,libri_f1,phonemes_069
ː,0.05,libri_f1,phonemes_069
͡,0.05,libri_f1,phonemes_069
ɹ,0.1,libri_f1,phonemes_069
t,0.425,libri_f1,phonemes_069
j,0.1,libri_f1,phonemes_069
ɑ,0.05,libri_f1,phonemes_069
ː,0.05,libri_f1,phonemes_069
͡,0.05,libri_f1,phonemes_069
ɹ,0.05,libri_f1,phonemes_069
d,0.05,libri_f1,phonemes_069
t,0.1,libri_f1,phonemes_069
u,0.125,libri_f1,phonemes_069
ː,0.325,libri_f1,phonemes_069
.,0.025,libri_f1,phonemes_069
ˈ,0.075,libri_f1,phonemes_075
ɜ,0.075,libri_f1,phonemes_075
ː,0.075,libri_f1,phonemes_075
l,0.1,libri_f1,phonemes_075
i,0.125,libri_f1,phonemes_075
ɪ,0.05,libri_f1,phonemes_075
n,0.025,libri_f1,phonemes_075
ð,0.025,libri_f1,phonemes_075
ə,0.025,libri_f1,phonemes_075
m,0.05,libri_f1,phonemes_075
ˈ,0.05,libri_f1,phonemes_075
ɔ,0.05,libri_f1,phonemes_075
ː,0.05,libri_f1,phonemes_075
͡,0.025,libri_f1,phonemes_075
ɹ,0.05,libri_f1,phonemes_075
n,0.075,libri_f1,phonemes_075
ɪ,0.1,libri_f1,phonemes_075
ŋ,0.4,libri_f1,phonemes_075
",",0.025,libri_f1,phonemes_075
ð,0.05,libri_f1,phonemes_075
ə,0.025,libri_f1,phonemes_075
ɹ,0.05,libri_f1,phonemes_075
ˈ,0.05,libri_f1,phonemes_075
ɛ,0.075,libri_f1,phonemes_075
z,0.075,libri_f1,phonemes_075
d,0.05,libri_f1,phonemes_075
ə,0.05,libri_f1,phonemes_075
n,0.05,libri_f1,phonemes_075
t,0.05,libri_f1,phonemes_075
s,0.075,libri_f1,phonemes_075
ɡ,0.05,libri_f1,phonemes_075
ˈ,0.075,libri_f1,phonemes_075
æ,0.075,libri_f1,phonemes_075
ð,0.075,libri_f1,phonemes_075
ɚ,0.075,libri_f1,phonemes_075
d,0.05,libri_f1,phonemes_075
ɪ,0.025,libri_f1,phonemes_075
n,0.025,libri_f1,phonemes_075
ð,0.025,libri_f1,phonemes_075
ə,0.025,libri_f1,phonemes_075
k,0.05,libri_f1,phonemes_075
ˈ,0.05,libri_f1,phonemes_075
o,0.05,libri_f1,phonemes_075
ː,0.05,libri_f1,phonemes_075
͡,0.05,libri_f1,phonemes_075
ɹ,0.1,libri_f1,phonemes_075
t,0.5,libri_f1,phonemes_075
j,0.1,libri_f1,phonemes_075
ɑ,0.05,libri_f1,phonemes_075
ː,0.05,libri_f1,phonemes_075
͡,0.05,libri_f1,phonemes_075
ɹ,0.05,libri_f1,phonemes_075
d,0.05,libri_f1,phonemes_075
t,0.05,libri_f1,phonemes_075
ə,0.05,libri_f1,phonemes_075
p,0.075,libri_f1,phonemes_075
l,0.05,libri_f1,phonemes_075
ˈ,0.1,libri_f1,phonemes_075
æ,0.075,libri_f1,phonemes_075
n,0.125,libri_f1,phonemes_075
t,0.325,libri_f1,phonemes_075
.,0.025,libri_f1,phonemes_075
ˈ,0.075,libri_f1,phonemes_090
ɜ,0.05,libri_f1,phonemes_090
ː,0.075,libri_f1,phonemes_090
l,0.075,libri_f1,phonemes_090
i,0.075,libri_f1,phonemes_090
ɪ,0.025,libri_f1,phonemes_090
n,0.025,libri_f1,phonemes_090
ð,0.025,libri_f1,phonemes_090
ə,0.025,libri_f1,phonemes_090
m,0.05,libri_f1,phonemes_090
ˈ,0.05,libri_f1,phonemes_090
ɔ,0.05,libri_f1,phonemes_090
ː,0.05,libri_f1,phonemes_090
͡,0.025,libri_f1,phonemes_090
ɹ,0.05,libri_f1,phonemes_090
n,0.075,libri_f1,phonemes_090
ɪ,0.1,libri_f1,phonemes_090
ŋ,0.325,libri_f1,phonemes_090
",",0.025,libri_f1,phonemes_090
ð,0.05,libri_f1,phonemes_090
ə,0.025,libri_f1,phonemes_090
ɹ,0.05,libri_f1,phonemes_090
ˈ,0.05,libri_f1,phonemes_090
ɛ,0.05,libri_f1,phonemes_090
z,0.075,libri_f1,phonemes_090
d,0.05,libri_f1,phonemes_090
ə,0.05,libri_f1,phonemes_090
n,0.05,libri_f1,phonemes_090
t,0.05,libri_f1,phonemes_090
s,0.05,libri_f1,phonemes_090
ɡ,0.05,libri_f1,phonemes_090
ˈ,0.05,libri_f1,phonemes_090
æ,0.05,libri_f1,phonemes_090
ð,0.075,libri_f1,phonemes_090
ɚ,0.075,libri_f1,phonemes_090
d,0.05,libri_f1,phonemes_090
ɪ,0.025,libri_f1,phonemes_090
n,0.025,libri_f1,phonemes_090
ð,0.025,libri_f1,phonemes_090
ə,0.025,libri_f1,phonemes_090
k,0.05,libri_f1,phonemes_090
ˈ,0.05,libri_f1,phonemes_090
o,0.05,libri_f1,phonemes_090
ː,0.05,libri_f1,phonemes_090
͡,0.05,libri_f1,phonemes_090
ɹ,0.075,libri_f1,phonemes_090
t,0.55,libri_f1,phonemes_090
j,0.1,libri_f1,phonemes_090
ɑ,0.05,libri_f1,phonemes_090
ː,0.05,libri_f1,phonemes_090
͡,0.05,libri_f1,phonemes_090
ɹ,0.05,libri_f1,phonemes_090
d,0.025,libri_f1,phonemes_090
t,0.025,libri_f1,phonemes_090
ə,0.05,libri_f1,phonemes_090
p,0.05,libri_f1,phonemes_090
l,0.05,libri_f1,phonemes_090
ˈ,0.075,libri_f1,phonemes_090
æ,0.05,libri_f1,phonemes_090
n,0.05,libri_f1,phonemes_090
t,0.05,libri_f1,phonemes_090
ˈ,0.05,libri_f1,phonemes_090
ɜ,0.075,libri_f1,phonemes_090
ː,0.075,libri_f1,phonemes_090
b,0.075,libri_f1,phonemes_090
z,0.075,libri_f1,phonemes_090
",",0.025,libri_f1,phonemes_090
ɹ,0.1,libri_f1,phonemes_090
p,0.075,libri_f1,phonemes_090
ˈ,0.075,libri_f1,phonemes_090
ɛ,0.1,libri_f1,phonemes_090
͡,0.125,libri_f1,phonemes_090
ɹ,0.35,libri_f1,phonemes_090
.,0.025,libri_f1,phonemes_090
ˈ,0.075,libri_f1,phonemes_100
ɜ,0.05,libri_f1,phonemes_100
ː,0.075,libri_f1,phonemes_100
l,0.075,libri_f1,phonemes_100
i,0.075,libri_f1,phonemes_100
ɪ,0.025,libri_f1,phonemes_100
n,0.025,libri_f1,phonemes_100
ð,0.025,libri_f1,phonemes_100
ə,0.025,libri_f1,phonemes_100
m,0.05,libri_f1,phonemes_100
ˈ,0.05,libri_f1,phonemes_100
ɔ,0.05,libri_f1,phonemes_100
ː,0.05,libri_f1,phonemes_100
͡,0.025,libri_f1,phonemes_100
ɹ,0.05,libri_f1,phonemes_100
n,0.075,libri_f1,phonemes_100
ɪ,0.1,libri_f1,phonemes_100
ŋ,0.3,libri_f1,phonemes_100
",",0.025,libri_f1,phonemes_100
ð,0.05,libri_f1,phonemes_100
ə,0.025,libri_f1,phonemes_100
ɹ,0.05,libri_f1,phonemes_100
ˈ,0.05,libri_f1,phonemes_100
ɛ,0.05,libri_f1,phonemes_100
z,0.075,libri_f1,phonemes_100
d,0.05,libri_f1,phonemes_100
ə,0.05,libri_f1,phonemes_100
n,0.05,libri_f1,phonemes_100
t,0.05,libri_f1,phonemes_100
s,0.05,libri_f1,phonemes_100
ɡ,0.05,libri_f1,phonemes_100
ˈ,0.05,libri_f1,phonemes_100
æ,0.05,libri_f1,phonemes_100
ð,0.075,libri_f1,phonemes_100
ɚ,0.075,libri_f1,phonemes_100
d,0.05,libri_f1,phonemes_100
ɪ,0.025,libri_f1,phonemes_100
n,0.025,libri_f1,phonemes_100
ð,0.025,libri_f1,phonemes_100
ə,0.025,libri_f1,phonemes_100
k,0.05,libri_f1,phonemes_100
ˈ,0.05,libri_f1,phonemes_100
o,0.05,libri_f1,phonemes_100
ː,0.05,libri_f1,phonemes_100
͡,0.05,libri_f1,phonemes_100
ɹ,0.075,libri_f1,phonemes_100
t,0.525,libri_f1,phonemes_100
j,0.1,libri_f1,phonemes_100
ɑ,0.05,libri_f1,phonemes_100
ː,0.05,libri_f1,phonemes_100
͡,0.05,libri_f1,phonemes_100
ɹ,0.05,libri_f1,phonemes_100
d,0.025,libri_f1,phonemes_100
t,0.025,libri_f1,phonemes_100
ə,0.05,libri_f1,phonemes_100
p,0.05,libri_f1,phonemes_100
l,0.05,libri_f1,phonemes_100
ˈ,0.075,libri_f1,phonemes_100
æ,0.05,libri_f1,phonemes_100
n,0.05,libri_f1,phonemes_100
t,0.05,libri_f1,phonemes_100
ˈ,0.05,libri_f1,phonemes_100
ɜ,0.075,libri_f1,phonemes_100
ː,0.075,libri_f1,phonemes_100
b,0.075,libri_f1,phonemes_100
z,0.25,libri_f1,phonemes_100
",",0.025,libri_f1,phonemes_100
ɹ,0.1,libri_f1,phonemes_100
p,0.075,libri_f1,phonemes_100
ˈ,0.05,libri_f1,phonemes_100
ɛ,0.05,libri_f1,phonemes_100
͡,0.05,libri_f1,phonemes_100
ɹ,0.05,libri_f1,phonemes_100
ð,0.025,libri_f1,phonemes_100
ə,0.025,libri_f1,phonemes_100
w,0.05,libri_f1,phonemes_100
ˈ,0.025,libri_f1,phonemes_100
ʊ,0.05,libri_f1,phonemes_100
d,0.075,libri_f1,phonemes_100
ə,0.1,libri_f1,phonemes_100
n,0.325,libri_f1,phonemes_100
.,0.025,libri_f1,phonemes_100
ˈ,0.075,libri_f1,phonemes_110
ɜ,0.05,libri_f1,phonemes_110
ː,0.075,libri_f1,phonemes_110
l,0.075,libri_f1,phonemes_110
i,0.05,libri_f1,phonemes_110
ɪ,0.025,libri_f1,phonemes_110
n,0.025,libri_f1,phonemes_110
ð,0.025,libri_f1,phonemes_110
ə,0.025,libri_f1,phonemes_110
m,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
ɔ,0.05,libri_f1,phonemes_110
ː,0.05,libri_f1,phonemes_110
͡,0.025,libri_f1,phonemes_110
ɹ,0.05,libri_f1,phonemes_110
n,0.075,libri_f1,phonemes_110
ɪ,0.1,libri_f1,phonemes_110
ŋ,0.275,libri_f1,phonemes_110
",",0.025,libri_f1,phonemes_110
ð,0.05,libri_f1,phonemes_110
ə,0.025,libri_f1,phonemes_110
ɹ,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
ɛ,0.05,libri_f1,phonemes_110
z,0.075,libri_f1,phonemes_110
d,0.05,libri_f1,phonemes_110
ə,0.05,libri_f1,phonemes_110
n,0.05,libri_f1,phonemes_110
t,0.05,libri_f1,phonemes_110
s,0.05,libri_f1,phonemes_110
ɡ,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
æ,0.05,libri_f1,phonemes_110
ð,0.075,libri_f1,phonemes_110
ɚ,0.075,libri_f1,phonemes_110
d,0.05,libri_f1,phonemes_110
ɪ,0.025,libri_f1,phonemes_110
n,0.025,libri_f1,phonemes_110
ð,0.025,libri_f1,phonemes_110
ə,0.025,libri_f1,phonemes_110
k,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
o,0.05,libri_f1,phonemes_110
ː,0.05,libri_f1,phonemes_110
͡,0.05,libri_f1,phonemes_110
ɹ,0.075,libri_f1,phonemes_110
t,0.525,libri_f1,phonemes_110
j,0.1,libri_f1,phonemes_110
ɑ,0.05,libri_f1,phonemes_110
ː,0.05,libri_f1,phonemes_110
͡,0.05,libri_f1,phonemes_110
ɹ,0.05,libri_f1,phonemes_110
d,0.05,libri_f1,phonemes_110
t,0.025,libri_f1,phonemes_110
ə,0.05,libri_f1,phonemes_110
p,0.05,libri_f1,phonemes_110
l,0.05,libri_f1,phonemes_110
ˈ,0.075,libri_f1,phonemes_110
æ,0.05,libri_f1,phonemes_110
n,0.05,libri_f1,phonemes_110
t,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
ɜ,0.075,libri_f1,phonemes_110
ː,0.075,libri_f1,phonemes_110
b,0.075,libri_f1,phonemes_110
z,0.35,libri_f1,phonemes_110
",",0.025,libri_f1,phonemes_110
ɹ,0.075,libri_f1,phonemes_110
p,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
ɛ,0.05,libri_f1,phonemes_110
͡,0.05,libri_f1,phonemes_110
ɹ,0.05,libri_f1,phonemes_110
ð,0.025,libri_f1,phonemes_110
ə,0.025,libri_f1,phonemes_110
w,0.05,libri_f1,phonemes_110
ˈ,0.025,libri_f1,phonemes_110
ʊ,0.05,libri_f1,phonemes_110
d,0.05,libri_f1,phonemes_110
ə,0.05,libri_f1,phonemes_110
n,0.05,libri_f1,phonemes_110
b,0.05,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_110
ɛ,0.05,libri_f1,phonemes_110
n,0.075,libri_f1,phonemes_110
t,0.125,libri_f1,phonemes_110
͡,0.15,libri_f1,phonemes_110
ʃ,0.3,libri_f1,phonemes_110
",",0.025,libri_f1,phonemes_110
.,0.025,libri_f1,phonemes_110
ˈ,0.05,libri_f1,phonemes_119
ɜ,0.05,libri_f1,phonemes_119
ː,0.05,libri_f1,phonemes_119
l,0.075,libri_f1,phonemes_119
i,0.05,libri_f1,phonemes_119
ɪ,0.025,libri_f1,phonemes_119
n,0.025,libri_f1,phonemes_119
ð,0.025,libri_f1,phonemes_119
ə,0.025,libri_f1,phonemes_119
m,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
ɔ,0.05,libri_f1,phonemes_119
ː,0.05,libri_f1,phonemes_119
͡,0.025,libri_f1,phonemes_119
ɹ,0.05,libri_f1,phonemes_119
n,0.075,libri_f1,phonemes_119
ɪ,0.1,libri_f1,phonemes_119
ŋ,0.25,libri_f1,phonemes_119
",",0.025,libri_f1,phonemes_119
ð,0.025,libri_f1,phonemes_119
ə,0.025,libri_f1,phonemes_119
ɹ,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
ɛ,0.05,libri_f1,phonemes_119
z,0.075,libri_f1,phonemes_119
d,0.05,libri_f1,phonemes_119
ə,0.05,libri_f1,phonemes_119
n,0.025,libri_f1,phonemes_119
t,0.05,libri_f1,phonemes_119
s,0.05,libri_f1,phonemes_119
ɡ,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
æ,0.05,libri_f1,phonemes_119
ð,0.075,libri_f1,phonemes_119
ɚ,0.075,libri_f1,phonemes_119
d,0.05,libri_f1,phonemes_119
ɪ,0.025,libri_f1,phonemes_119
n,0.025,libri_f1,phonemes_119
ð,0.025,libri_f1,phonemes_119
ə,0.025,libri_f1,phonemes_119
k,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
o,0.05,libri_f1,phonemes_119
ː,0.05,libri_f1,phonemes_119
͡,0.05,libri_f1,phonemes_119
ɹ,0.075,libri_f1,phonemes_119
t,0.525,libri_f1,phonemes_119
j,0.1,libri_f1,phonemes_119
ɑ,0.05,libri_f1,phonemes_119
ː,0.05,libri_f1,phonemes_119
͡,0.05,libri_f1,phonemes_119
ɹ,0.05,libri_f1,phonemes_119
d,0.025,libri_f1,phonemes_119
t,0.025,libri_f1,phonemes_119
ə,0.05,libri_f1,phonemes_119
p,0.05,libri_f1,phonemes_119
l,0.05,libri_f1,phonemes_119
ˈ,0.075,libri_f1,phonemes_119
æ,0.05,libri_f1,phonemes_119
n,0.05,libri_f1,phonemes_119
t,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
ɜ,0.075,libri_f1,phonemes_119
ː,0.075,libri_f1,phonemes_119
b,0.075,libri_f1,phonemes_119
z,0.375,libri_f1,phonemes_119
",",0.025,libri_f1,phonemes_119
ɹ,0.075,libri_f1,phonemes_119
p,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
ɛ,0.05,libri_f1,phonemes_119
͡,0.05,libri_f1,phonemes_119
ɹ,0.05,libri_f1,phonemes_119
ð,0.025,libri_f1,phonemes_119
ə,0.025,libri_f1,phonemes_119
w,0.05,libri_f1,phonemes_119
ˈ,0.025,libri_f1,phonemes_119
ʊ,0.05,libri_f1,phonemes_119
d,0.05,libri_f1,phonemes_119
ə,0.05,libri_f1,phonemes_119
n,0.05,libri_f1,phonemes_119
b,0.05,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_119
ɛ,0.05,libri_f1,phonemes_119
n,0.1,libri_f1,phonemes_119
t,0.125,libri_f1,phonemes_119
͡,0.125,libri_f1,phonemes_119
ʃ,0.075,libri_f1,phonemes_119
",",0.025,libri_f1,phonemes_119
æ,0.025,libri_f1,phonemes_119
n,0.025,libri_f1,phonemes_119
d,0.05,libri_f1,phonemes_119
h,0.05,libri_f1,phonemes_119
ˈ,0.075,libri_f1,phonemes_119
æ,0.1,libri_f1,phonemes_119
ŋ,0.325,libri_f1,phonemes_119
.,0.025,libri_f1,phonemes_119
ˈ,0.05,libri_f1,phonemes_133
ɜ,0.05,libri_f1,phonemes_133
ː,0.05,libri_f1,phonemes_133
l,0.075,libri_f1,phonemes_133
i,0.05,libri_f1,phonemes_133
ɪ,0.025,libri_f1,phonemes_133
n,0.025,libri_f1,phonemes_133
ð,0.025,libri_f1,phonemes_133
ə,0.025,libri_f1,phonemes_133
m,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ɔ,0.05,libri_f1,phonemes_133
ː,0.05,libri_f1,phonemes_133
͡,0.025,libri_f1,phonemes_133
ɹ,0.05,libri_f1,phonemes_133
n,0.075,libri_f1,phonemes_133
ɪ,0.075,libri_f1,phonemes_133
ŋ,0.25,libri_f1,phonemes_133
",",0.025,libri_f1,phonemes_133
ð,0.025,libri_f1,phonemes_133
ə,0.025,libri_f1,phonemes_133
ɹ,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ɛ,0.05,libri_f1,phonemes_133
z,0.075,libri_f1,phonemes_133
d,0.05,libri_f1,phonemes_133
ə,0.05,libri_f1,phonemes_133
n,0.025,libri_f1,phonemes_133
t,0.05,libri_f1,phonemes_133
s,0.05,libri_f1,phonemes_133
ɡ,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
æ,0.05,libri_f1,phonemes_133
ð,0.075,libri_f1,phonemes_133
ɚ,0.075,libri_f1,phonemes_133
d,0.05,libri_f1,phonemes_133
ɪ,0.025,libri_f1,phonemes_133
n,0.025,libri_f1,phonemes_133
ð,0.025,libri_f1,phonemes_133
ə,0.025,libri_f1,phonemes_133
k,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
o,0.05,libri_f1,phonemes_133
ː,0.05,libri_f1,phonemes_133
͡,0.05,libri_f1,phonemes_133
ɹ,0.075,libri_f1,phonemes_133
t,0.525,libri_f1,phonemes_133
j,0.1,libri_f1,phonemes_133
ɑ,0.05,libri_f1,phonemes_133
ː,0.05,libri_f1,phonemes_133
͡,0.05,libri_f1,phonemes_133
ɹ,0.05,libri_f1,phonemes_133
d,0.025,libri_f1,phonemes_133
t,0.025,libri_f1,phonemes_133
ə,0.05,libri_f1,phonemes_133
p,0.05,libri_f1,phonemes_133
l,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
æ,0.05,libri_f1,phonemes_133
n,0.05,libri_f1,phonemes_133
t,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ɜ,0.075,libri_f1,phonemes_133
ː,0.075,libri_f1,phonemes_133
b,0.1,libri_f1,phonemes_133
z,0.4,libri_f1,phonemes_133
",",0.05,libri_f1,phonemes_133
ɹ,0.1,libri_f1,phonemes_133
p,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ɛ,0.05,libri_f1,phonemes_133
͡,0.05,libri_f1,phonemes_133
ɹ,0.05,libri_f1,phonemes_133
ð,0.025,libri_f1,phonemes_133
ə,0.025,libri_f1,phonemes_133
