voice_id,text_id,text,text_length,input_phoneme_tokens,phoneme_count,predicted_seconds,phonemes_per_second,audio_path
libri_f1,phonemes_141,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights.",133,141,116,7.724999999999996,15.016181229773471,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_141.wav
libri_f1,phonemes_153,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone",142,153,126,8.424999999999995,14.955489614243332,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_153.wav
libri_f1,phonemes_160,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought",150,160,132,8.65,15.260115606936415,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_160.wav
libri_f1,phonemes_177,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools",163,177,147,9.675000000000002,15.1937984496124,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_177.wav
libri_f1,phonemes_187,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the",173,187,155,10.000000000000007,15.49999999999999,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_187.wav
libri_f1,phonemes_198,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children",182,198,165,10.700000000000008,15.42056074766354,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_198.wav
libri_f1,phonemes_204,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled",189,204,170,10.875000000000016,15.632183908045954,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_204.wav
libri_f1,phonemes_214,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering",198,214,179,11.250000000000021,15.911111111111081,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_214.wav
libri_f1,phonemes_228,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside",210,228,191,12.100000000000025,15.785123966942116,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_228.wav
libri_f1,phonemes_238,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate.",220,238,199,12.875000000000027,15.456310679611619,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_238.wav
libri_f1,phonemes_246,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After",226,246,205,13.475000000000023,15.213358070500902,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_246.wav
libri_f1,phonemes_262,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours",240,262,219,14.500000000000028,15.10344827586204,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_262.wav
libri_f1,phonemes_272,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared",250,272,227,14.85000000000003,15.286195286195255,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_272.wav
libri_f1,phonemes_283,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the",260,283,235,15.225000000000033,15.435139573070574,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_283.wav
libri_f1,phonemes_293,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden",267,293,244,15.550000000000042,15.691318327974235,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_293.wav
libri_f1,phonemes_299,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked",274,299,249,15.775000000000041,15.784469096671907,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_299.wav
libri_f1,phonemes_313,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and",288,313,261,16.57500000000004,15.746606334841593,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_313.wav
libri_f1,phonemes_324,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a",298,324,270,17.225000000000037,15.674891146589227,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_324.wav
libri_f1,phonemes_331,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet",304,331,276,17.425000000000036,15.83931133428978,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_331.wav
libri_f1,phonemes_343,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to",313,343,286,17.95000000000004,15.933147632311943,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_343.wav
libri_f1,phonemes_358,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across",326,358,298,18.875000000000043,15.78807947019864,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_358.wav
libri_f1,phonemes_361,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the",330,361,300,19.05000000000004,15.748031496062959,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_361.wav
libri_f1,phonemes_379,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm",343,379,315,19.80000000000004,15.909090909090876,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_379.wav
libri_f1,phonemes_389,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and",353,389,323,20.425000000000036,15.813953488372064,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_389.wav
libri_f1,phonemes_398,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon",362,398,331,20.875000000000043,15.856287425149668,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_398.wav
libri_f1,phonemes_406,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls",368,406,338,21.500000000000036,15.720930232558114,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_406.wav
libri_f1,phonemes_415,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the",379,415,345,22.200000000000042,15.540540540540512,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_415.wav
libri_f1,phonemes_429,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with",391,429,357,22.900000000000045,15.589519650654992,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_429.wav
libri_f1,phonemes_438,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich",398,438,364,23.55000000000004,15.456475583864092,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_438.wav
libri_f1,phonemes_452,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so",408,452,375,24.350000000000033,15.400410677618048,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_452.wav
libri_f1,phonemes_459,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing",416,459,381,24.925000000000043,15.285857572718127,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_459.wav
libri_f1,phonemes_468,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors",426,468,389,25.57500000000004,15.210166177908091,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_468.wav
libri_f1,phonemes_482,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for",438,482,401,26.225000000000037,15.29075309818873,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_482.wav
libri_f1,phonemes_492,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast.",449,492,410,26.775000000000034,15.31279178338,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_492.wav
libri_f1,phonemes_507,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast. Later, the",460,507,421,27.975000000000037,15.049151027703287,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_507.wav
libri_f2,phonemes_007,Early,5,7,6,0.775,7.741935483870967,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_007.wav
libri_f2,phonemes_013,Early in the,12,13,10,1.15,8.695652173913045,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_013.wav
libri_f2,phonemes_028,"Early in the morning, the",25,28,22,1.9250000000000003,11.428571428571427,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_028.wav
libri_f2,phonemes_038,"Early in the morning, the residents",35,38,31,2.275,13.626373626373628,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_038.wav
libri_f2,phonemes_049,"Early in the morning, the residents gathered in",47,49,40,2.725,14.678899082568806,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_049.wav
libri_f2,phonemes_051,"Early in the morning, the residents gathered in the",51,51,41,2.8249999999999993,14.513274336283189,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_051.wav
libri_f2,phonemes_069,"Early in the morning, the residents gathered in the courtyard to",64,69,57,4.024999999999999,14.161490683229818,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_069.wav
libri_f2,phonemes_075,"Early in the morning, the residents gathered in the courtyard to plant",70,75,62,4.299999999999999,14.418604651162795,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_075.wav
libri_f2,phonemes_090,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair",84,90,74,4.924999999999999,15.0253807106599,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_090.wav
libri_f2,phonemes_100,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden",95,100,82,5.174999999999998,15.84541062801933,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_100.wav
libri_f2,phonemes_110,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench,",102,110,90,5.774999999999998,15.584415584415591,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_110.wav
libri_f2,phonemes_119,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang",111,119,97,6.324999999999998,15.335968379446644,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_119.wav
libri_f2,phonemes_133,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored",125,133,109,7.099999999999997,15.352112676056345,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_133.wav
libri_f2,phonemes_141,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights.",133,141,116,7.9499999999999975,14.591194968553463,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_141.wav
libri_f2,phonemes_153,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone",142,153,126,8.524999999999997,14.7800586510264,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_153.wav
libri_f2,phonemes_160,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought",150,160,132,8.850000000000001,14.915254237288133,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_160.wav
libri_f2,phonemes_177,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools",163,177,147,9.800000000000002,14.999999999999996,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_177.wav
libri_f2,phonemes_187,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the",173,187,155,10.275000000000013,15.085158150851562,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_187.wav
libri_f2,phonemes_198,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children",182,198,165,11.000000000000014,14.99999999999998,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_198.wav
libri_f2,phonemes_204,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled",189,204,170,11.100000000000021,15.315315315315287,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_204.wav
libri_f2,phonemes_214,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering",198,214,179,11.525000000000025,15.531453362255931,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_214.wav
libri_f2,phonemes_228,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside",210,228,191,12.400000000000023,15.403225806451584,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_228.wav
libri_f2,phonemes_238,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate.",220,238,199,13.325000000000026,14.934333958724174,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_238.wav
libri_f2,phonemes_246,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After",226,246,205,13.950000000000024,14.695340501792089,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_246.wav
libri_f2,phonemes_262,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours",240,262,219,14.875000000000028,14.722689075630225,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_262.wav
libri_f2,phonemes_272,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared",250,272,227,15.37500000000003,14.764227642276394,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_272.wav
libri_f2,phonemes_283,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the",260,283,235,15.825000000000037,14.849921011058418,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_283.wav
libri_f2,phonemes_293,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden",267,293,244,16.025000000000038,15.226209048361898,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_293.wav
libri_f2,phonemes_299,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked",274,299,249,16.42500000000004,15.159817351598138,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_299.wav
libri_f2,phonemes_313,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and",288,313,261,17.075000000000042,15.285505124450914,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_313.wav
libri_f2,phonemes_324,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a",298,324,270,17.575000000000035,15.362731152204805,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_324.wav
libri_f2,phonemes_331,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet",304,331,276,17.975000000000037,15.354659248956853,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_331.wav
libri_f2,phonemes_343,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to",313,343,286,18.40000000000004,15.54347826086953,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_343.wav
libri_f2,phonemes_358,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across",326,358,298,19.650000000000045,15.16539440203559,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_358.wav
libri_f2,phonemes_361,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the",330,361,300,19.70000000000005,15.228426395939048,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_361.wav
libri_f2,phonemes_379,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm",343,379,315,20.52500000000005,15.347137637027979,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_379.wav
libri_f2,phonemes_389,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and",353,389,323,21.05000000000005,15.344418052256495,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_389.wav
libri_f2,phonemes_398,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon",362,398,331,21.60000000000005,15.324074074074037,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_398.wav
libri_f2,phonemes_406,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls",368,406,338,22.125000000000053,15.276836158192054,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_406.wav
libri_f2,phonemes_415,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the",379,415,345,22.600000000000062,15.265486725663676,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_415.wav
libri_f2,phonemes_429,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with",391,429,357,23.450000000000056,15.223880597014888,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_429.wav
libri_f2,phonemes_438,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich",398,438,364,24.125000000000046,15.088082901554376,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_438.wav
libri_f2,phonemes_452,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so",408,452,375,25.150000000000052,14.910536779324024,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_452.wav
