voice_id,text_id,text,text_length,input_phoneme_tokens,phoneme_count,predicted_seconds,phonemes_per_second,audio_path
libri_f1,phonemes_293,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden",267,293,244,15.125000000000032,16.132231404958645,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_293.wav
libri_f1,phonemes_299,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked",274,299,249,14.725000000000042,16.910016977928645,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_299.wav
libri_f1,phonemes_313,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and",288,313,261,16.350000000000037,15.963302752293542,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_313.wav
libri_f1,phonemes_324,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a",298,324,270,17.350000000000037,15.561959654178642,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_324.wav
libri_f1,phonemes_331,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet",304,331,276,17.70000000000003,15.593220338983024,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_331.wav
libri_f1,phonemes_343,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to",313,343,286,17.52500000000004,16.319543509272428,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_343.wav
libri_f1,phonemes_358,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across",326,358,298,18.850000000000033,15.80901856763923,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_358.wav
libri_f1,phonemes_361,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the",330,361,300,18.575000000000035,16.150740242261072,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_361.wav
libri_f1,phonemes_379,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm",343,379,315,19.05000000000004,16.53543307086611,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_379.wav
libri_f1,phonemes_389,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and",353,389,323,20.100000000000033,16.069651741293505,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_389.wav
libri_f1,phonemes_398,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon",362,398,331,19.925000000000043,16.612296110414018,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_398.wav
libri_f1,phonemes_406,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls",368,406,338,19.675000000000043,17.179161372299834,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_406.wav
libri_f1,phonemes_415,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the",379,415,345,20.20000000000005,17.079207920792037,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_415.wav
libri_f1,phonemes_429,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with",391,429,357,22.975000000000044,15.538628944504866,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_429.wav
libri_f1,phonemes_438,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich",398,438,364,23.25000000000003,15.655913978494604,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_438.wav
libri_f1,phonemes_452,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so",408,452,375,23.775000000000034,15.772870662460544,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_452.wav
libri_f1,phonemes_459,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing",416,459,381,25.12500000000004,15.164179104477588,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_459.wav
libri_f1,phonemes_468,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors",426,468,389,24.825000000000042,15.669687814702893,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_468.wav
libri_f1,phonemes_482,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for",438,482,401,26.200000000000028,15.305343511450365,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_482.wav
libri_f1,phonemes_492,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast.",449,492,410,26.850000000000037,15.270018621973907,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_492.wav
libri_f1,phonemes_507,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast. Later, the",460,507,421,28.375000000000036,14.837004405286326,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_507.wav
libri_f2,phonemes_007,Early,5,7,6,0.9,6.666666666666666,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_007.wav
libri_f2,phonemes_013,Early in the,12,13,10,1.275,7.843137254901961,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_013.wav
libri_f2,phonemes_028,"Early in the morning, the",25,28,22,1.8000000000000003,12.22222222222222,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_028.wav
libri_f2,phonemes_038,"Early in the morning, the residents",35,38,31,2.4250000000000003,12.783505154639174,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_038.wav
libri_f2,phonemes_049,"Early in the morning, the residents gathered in",47,49,40,2.7750000000000004,14.414414414414413,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_049.wav
libri_f2,phonemes_051,"Early in the morning, the residents gathered in the",51,51,41,2.6499999999999995,15.47169811320755,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_051.wav
libri_f2,phonemes_069,"Early in the morning, the residents gathered in the courtyard to",64,69,57,3.6499999999999986,15.61643835616439,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_069.wav
libri_f2,phonemes_075,"Early in the morning, the residents gathered in the courtyard to plant",70,75,62,4.324999999999999,14.335260115606939,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_075.wav
libri_f2,phonemes_090,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair",84,90,74,4.599999999999999,16.086956521739136,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_090.wav
libri_f2,phonemes_100,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden",95,100,82,5.499999999999997,14.909090909090917,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_100.wav
libri_f2,phonemes_110,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench,",102,110,90,5.674999999999999,15.859030837004408,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_110.wav
libri_f2,phonemes_119,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang",111,119,97,5.924999999999998,16.37130801687764,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_119.wav
libri_f2,phonemes_133,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored",125,133,109,6.699999999999997,16.26865671641792,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_133.wav
libri_f2,phonemes_141,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights.",133,141,116,7.424999999999996,15.62289562289563,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_141.wav
libri_f2,phonemes_153,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone",142,153,126,7.524999999999997,16.744186046511636,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_153.wav
libri_f2,phonemes_160,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought",150,160,132,8.149999999999995,16.196319018404918,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_160.wav
libri_f2,phonemes_177,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools",163,177,147,9.024999999999997,16.288088642659286,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_177.wav
libri_f2,phonemes_187,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the",173,187,155,9.449999999999998,16.402116402116405,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_187.wav
libri_f2,phonemes_198,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children",182,198,165,10.125000000000004,16.29629629629629,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_198.wav
libri_f2,phonemes_204,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled",189,204,170,10.40000000000001,16.346153846153832,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_204.wav
libri_f2,phonemes_214,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering",198,214,179,10.350000000000014,17.29468599033814,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_214.wav
libri_f2,phonemes_228,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside",210,228,191,11.575000000000014,16.501079913606894,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_228.wav
libri_f2,phonemes_238,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate.",220,238,199,12.050000000000015,16.514522821576744,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_238.wav
libri_f2,phonemes_246,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After",226,246,205,12.650000000000016,16.205533596837924,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_246.wav
libri_f2,phonemes_262,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours",240,262,219,13.675000000000018,16.014625228519176,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_262.wav
libri_f2,phonemes_272,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared",250,272,227,14.300000000000018,15.874125874125854,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_272.wav
libri_f2,phonemes_283,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the",260,283,235,14.650000000000027,16.04095563139929,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_283.wav
libri_f2,phonemes_293,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden",267,293,244,14.550000000000031,16.769759450171787,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_293.wav
libri_f2,phonemes_299,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked",274,299,249,15.10000000000003,16.49006622516553,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_299.wav
libri_f2,phonemes_313,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and",288,313,261,16.075000000000035,16.236391912908207,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_313.wav
libri_f2,phonemes_324,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a",298,324,270,16.825000000000028,16.04754829123326,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_324.wav
libri_f2,phonemes_331,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet",304,331,276,16.200000000000045,17.03703703703699,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_331.wav
libri_f2,phonemes_343,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to",313,343,286,17.32500000000004,16.50793650793647,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_343.wav
libri_f2,phonemes_358,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across",326,358,298,18.775000000000045,15.872170439414077,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_358.wav
libri_f2,phonemes_361,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the",330,361,300,18.675000000000047,16.064257028112408,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_361.wav
libri_f2,phonemes_379,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm",343,379,315,19.800000000000043,15.909090909090875,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_379.wav
libri_f2,phonemes_389,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and",353,389,323,19.800000000000043,16.313131313131276,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_389.wav
libri_f2,phonemes_398,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon",362,398,331,19.250000000000053,17.19480519480515,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_398.wav
libri_f2,phonemes_406,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls",368,406,338,21.200000000000042,15.943396226415063,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_406.wav
libri_f2,phonemes_415,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the",379,415,345,20.32500000000006,16.974169741697366,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_415.wav
libri_f2,phonemes_429,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with",391,429,357,22.000000000000043,16.227272727272695,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_429.wav
libri_f2,phonemes_438,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich",398,438,364,22.10000000000004,16.470588235294088,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_438.wav
libri_f2,phonemes_452,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so",408,452,375,24.675000000000036,15.197568389057729,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_452.wav
libri_f2,phonemes_459,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing",416,459,381,24.175000000000043,15.760082730093043,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_459.wav
libri_f2,phonemes_468,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors",426,468,389,25.125000000000043,15.48258706467659,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_468.wav
libri_f2,phonemes_482,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for",438,482,401,23.825000000000042,16.831059811122742,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_482.wav
